CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
48014,43,18,29,7,27,380,6,False,False,False,False,False
51651,27,10,15,0,30,105,12,False,False,True,False,True
31503,41,51,15,10,29,515,20,True,True,False,False,True
52572,39,32,12,9,21,103,26,False,False,True,False,False
33887,54,13,18,2,24,264,16,True,False,True,False,True
59687,55,15,22,6,25,423,15,False,True,False,False,True
33905,62,29,21,9,0,117,2,False,False,False,False,False
60377,37,46,19,9,23,813,6,True,False,True,False,True
6020,43,43,26,2,7,320,22,False,True,False,False,True
4270,43,15,5,1,29,488,7,True,False,False,True,False
7485,32,52,9,10,3,429,20,False,False,False,False,True
1327,52,11,14,10,11,893,20,True,True,False,False,False
36023,30,19,15,6,14,514,14,False,False,False,False,False
42490,48,11,6,2,22,748,11,False,False,False,False,False
42474,22,30,17,1,28,834,2,True,False,True,False,True
18216,41,33,1,3,16,223,16,False,False,True,False,False
50024,49,5,4,4,24,142,10,False,True,False,False,True
46961,48,43,12,6,17,465,17,True,True,False,False,True
16872,19,27,6,2,0,754,7,False,False,True,False,True
1303,18,21,18,6,23,586,21,True,False,True,True,False
24916,28,29,16,2,1,782,12,False,False,False,False,True
8249,36,13,21,9,11,950,30,True,False,False,True,False
9723,52,60,19,8,4,218,14,True,False,False,False,True
19365,31,29,1,2,16,177,26,True,True,False,False,True
38655,44,31,13,3,6,689,27,True,False,False,True,False
10641,55,60,17,3,3,620,13,True,False,False,False,False
32945,24,36,30,1,29,561,12,True,True,False,False,False
7145,22,35,20,5,16,585,12,False,False,False,False,False
28661,34,4,8,6,1,906,19,False,False,False,False,False
14006,35,38,20,10,20,626,22,True,True,False,True,False
13884,37,8,27,3,14,180,1,True,False,True,False,False
64199,31,33,20,6,21,789,9,False,True,False,True,False
3837,19,47,18,7,9,121,3,True,True,False,False,True
38189,27,5,28,1,3,695,5,False,True,False,True,False
5771,21,27,1,2,1,785,12,True,True,False,False,False
64269,48,42,19,4,26,420,12,False,False,True,False,False
59922,49,55,29,6,21,167,4,False,True,False,True,False
49685,37,4,1,0,21,461,27,True,False,False,False,True
33722,20,18,20,7,20,548,2,True,False,True,False,True
17809,28,11,10,3,30,601,12,True,False,False,True,False
32120,55,10,27,1,2,211,29,True,True,False,False,True
15148,51,52,16,0,18,600,8,False,True,False,False,True
148,38,16,13,2,28,133,24,False,True,False,False,False
41145,39,49,16,8,15,168,2,False,True,False,False,False
47959,20,20,9,9,24,471,11,False,True,False,False,True
52422,27,57,14,10,22,283,20,False,True,False,True,False
56745,60,43,12,4,30,866,18,False,False,True,True,False
20414,55,1,15,1,25,515,4,True,False,True,True,False
39545,60,28,23,10,5,644,24,False,False,True,False,False
13580,52,22,22,8,9,543,13,True,True,False,False,False
51847,43,27,4,1,28,328,16,False,False,True,False,True
5087,59,41,14,10,26,170,24,False,True,False,False,False
44608,19,26,13,5,0,335,10,True,False,True,False,True
30038,35,44,16,8,15,678,1,True,False,True,False,True
43350,62,51,14,4,3,801,30,True,False,False,False,True
26228,21,18,23,3,6,703,3,False,True,False,True,False
58902,53,27,3,10,15,482,14,True,False,False,False,False
34492,41,39,8,2,26,366,23,True,True,False,True,False
34139,43,39,22,9,12,531,13,False,False,False,True,False
47229,39,34,30,5,23,711,26,True,True,False,False,True
19444,38,11,28,10,7,884,25,False,True,False,True,False
39407,42,56,25,3,26,150,20,True,True,False,False,True
55939,49,49,10,6,30,953,10,False,True,False,False,False
47109,19,41,15,9,20,878,30,False,False,True,False,False
9632,56,57,22,2,3,238,4,True,False,True,True,False
36616,58,11,12,6,22,810,21,True,False,False,False,False
49510,60,57,22,6,29,118,16,False,False,False,False,False
21513,46,31,4,10,0,464,6,False,True,False,False,True
23382,24,5,9,6,7,552,8,False,False,True,False,False
58537,53,42,11,9,28,698,26,True,False,False,True,False
29790,20,45,3,5,15,282,1,False,True,False,False,False
26698,61,47,14,9,26,621,22,False,False,False,False,True
34337,36,57,28,3,20,506,27,True,True,False,False,False
61518,59,24,15,7,19,290,25,False,False,False,False,False
17538,58,45,15,9,0,716,13,True,False,False,False,True
12075,26,57,19,0,28,263,16,False,False,False,False,True
12521,33,25,27,0,11,900,24,True,True,False,True,False
20669,43,43,19,6,28,703,22,False,False,False,False,True
56713,63,60,29,7,28,367,30,True,False,False,False,False
28729,21,32,13,1,4,136,7,True,False,True,False,True
56412,38,35,24,5,21,902,18,True,True,False,False,False
36928,47,31,6,0,9,987,21,False,False,False,False,True
10255,31,23,4,8,21,125,3,False,True,False,False,False
46453,65,52,22,8,18,926,8,True,False,False,True,False
28681,26,47,18,1,4,274,11,True,False,True,True,False
56884,54,17,3,6,12,216,25,False,False,False,False,False
44604,22,52,2,6,24,451,17,False,True,False,False,True
35929,45,40,10,8,6,267,16,True,False,False,True,False
8405,41,41,12,1,14,801,7,False,False,False,True,False
56838,53,52,2,7,20,328,14,False,True,False,False,True
10792,49,30,14,7,29,596,23,True,False,True,False,False
35861,36,27,4,5,13,178,24,True,False,False,False,True
23211,18,24,28,0,22,135,26,True,False,True,True,False
50128,50,14,6,6,27,258,10,False,False,True,False,False
48914,20,42,29,9,18,839,6,True,True,False,False,True
58419,36,29,15,8,21,948,17,False,False,True,False,True
31273,30,51,27,8,19,574,21,False,False,False,False,False
26862,30,21,1,5,22,852,26,True,False,True,False,True
61040,36,46,9,9,17,195,7,True,True,False,False,True
41080,52,20,10,1,30,140,10,True,False,True,False,True
57117,21,44,3,6,22,290,9,True,False,True,True,False
43905,25,56,12,4,21,544,3,False,False,True,False,True
14361,52,33,3,6,4,332,6,True,False,False,False,True
3174,35,3,30,4,13,428,29,True,False,False,False,False
16718,39,17,25,7,8,100,8,False,True,False,False,False
63346,25,10,20,1,24,775,11,False,False,False,True,False
11311,62,39,24,5,4,352,3,False,True,False,False,False
30164,21,59,21,8,0,429,6,False,False,False,False,False
41047,40,11,14,2,24,239,24,True,False,True,True,False
63216,30,43,6,7,18,290,1,True,False,False,False,False
6073,65,33,8,8,16,774,25,False,False,True,False,True
1289,59,9,28,8,15,592,15,False,False,False,False,True
63623,41,54,25,10,23,368,4,False,False,True,False,False
63767,63,40,12,10,16,857,22,False,False,False,False,False
47738,63,37,25,9,26,616,10,False,False,False,True,False
62704,57,42,18,10,28,370,2,True,False,True,False,False
54187,37,56,18,6,28,457,4,False,True,False,True,False
44179,23,59,28,10,1,825,4,False,False,True,True,False
29096,51,17,19,5,22,216,3,True,True,False,False,False
4294,28,17,19,4,15,702,17,False,False,True,True,False
60059,37,43,30,8,25,277,23,True,True,False,False,False
41355,24,43,1,5,16,898,3,True,True,False,False,False
61534,49,58,20,7,20,656,4,False,False,True,False,False
62142,45,54,11,9,24,712,5,False,False,False,True,False
36887,26,30,7,4,8,553,28,False,False,False,True,False
34958,22,28,3,4,20,776,19,True,False,False,False,False
46328,64,13,1,9,14,925,30,True,False,False,False,False
39653,37,15,29,5,29,196,3,True,False,True,False,False
44257,36,31,13,10,14,233,24,True,False,True,False,True
49914,53,29,29,7,25,278,24,True,False,True,True,False
31721,61,52,24,6,2,587,7,False,False,True,False,False
56021,23,38,19,5,21,987,8,False,False,True,True,False
3560,64,26,24,6,11,869,17,False,False,True,False,False
9023,35,6,8,0,29,785,25,True,True,False,True,False
39630,39,22,3,10,22,694,30,True,False,False,False,False
31455,52,33,12,7,9,562,18,False,True,False,False,True
25788,47,1,4,0,4,867,30,False,True,False,False,True
41766,36,29,3,1,1,305,29,True,False,True,True,False
29439,55,37,18,1,19,791,20,False,True,False,False,True
33057,52,54,13,5,26,931,7,False,False,True,False,False
40237,34,27,12,9,0,923,28,True,False,False,False,True
48395,30,11,2,0,0,457,13,True,True,False,False,False
56961,44,19,25,4,24,187,1,False,True,False,False,True
35953,40,26,17,6,26,294,14,True,False,False,False,True
19307,64,37,26,2,27,140,18,True,False,False,True,False
24958,41,20,9,8,7,890,22,False,True,False,False,True
35545,21,35,14,6,18,895,7,False,False,True,False,True
57746,57,41,10,10,20,894,13,True,False,True,False,True
29162,45,35,25,5,3,963,1,False,False,True,False,True
56925,63,36,2,10,7,979,5,False,True,False,True,False
4109,59,43,25,4,17,797,16,False,False,False,True,False
24628,54,36,8,5,16,673,2,True,False,False,False,False
9025,38,57,24,6,16,658,3,False,False,False,False,False
19198,64,42,19,5,9,505,21,True,False,True,True,False
22877,44,57,8,10,4,102,11,False,True,False,False,True
43435,58,23,14,3,26,342,21,False,True,False,False,True
4640,65,46,16,1,28,267,10,False,True,False,False,False
5212,38,56,17,10,19,632,4,False,True,False,False,False
6358,44,4,14,10,30,947,23,True,False,False,True,False
56494,25,10,14,4,29,115,12,False,False,True,False,False
14312,63,20,9,5,20,594,23,False,False,True,False,False
45547,60,18,20,5,10,324,22,False,True,False,False,False
18594,19,37,14,0,5,897,19,False,True,False,False,False
56863,47,20,15,6,29,857,17,False,False,True,True,False
18513,60,8,17,10,13,362,29,False,True,False,False,True
23679,56,13,16,10,1,392,28,False,False,False,True,False
57390,42,50,21,5,30,636,5,True,False,False,False,False
30702,64,22,1,0,27,867,20,False,True,False,False,True
34677,62,20,28,5,30,135,13,False,False,True,True,False
19374,43,55,24,7,15,363,16,False,False,False,True,False
61738,20,36,23,10,25,923,23,False,False,False,False,True
1286,40,29,15,6,11,174,15,False,False,False,True,False
32062,22,21,15,0,16,567,12,True,False,False,False,False
14104,34,20,17,1,13,337,7,False,False,False,False,False
58691,58,45,4,6,27,479,25,True,False,True,False,True
27683,30,12,9,8,2,819,9,False,False,True,False,True
4244,30,51,26,9,12,933,19,True,False,False,True,False
49569,51,41,1,9,10,327,1,False,False,False,True,False
641,31,6,6,2,0,188,13,False,True,False,True,False
56539,35,32,14,10,30,310,6,True,False,True,False,True
48772,49,38,20,9,26,294,19,False,False,False,False,False
7380,38,41,1,4,23,830,6,True,True,False,True,False
23535,47,16,20,5,10,633,13,True,False,True,False,True
41364,42,7,27,3,12,839,10,True,True,False,False,True
12185,26,54,12,3,23,394,18,False,False,True,False,True
37603,41,56,5,9,20,259,5,False,False,False,True,False
55733,60,40,3,8,7,564,18,True,False,True,True,False
58132,60,40,2,7,18,405,16,False,False,True,False,True
34659,48,31,28,6,6,221,26,True,False,False,False,False
58693,50,18,20,3,26,407,28,False,False,False,True,False
3494,64,17,4,0,22,562,27,False,False,True,False,True
7518,55,30,24,2,27,987,7,False,True,False,False,False
7568,52,42,11,4,19,862,30,True,True,False,False,True
13095,20,45,8,1,30,301,18,True,True,False,False,True
6416,49,60,1,1,17,478,21,False,False,True,False,False
3830,37,41,24,2,9,352,6,False,False,False,False,True
32349,29,29,16,10,11,813,17,True,False,True,True,False
30865,27,38,10,3,14,636,25,False,False,True,False,False
20965,39,40,28,1,18,485,11,False,True,False,False,False
60093,59,55,6,3,23,264,7,False,False,True,False,True
30465,64,55,25,4,6,262,25,True,False,True,True,False
64162,62,2,2,9,11,669,4,True,False,True,True,False
31809,34,49,10,10,9,782,29,True,True,False,False,True
32959,27,15,28,0,14,123,26,False,False,False,False,False
31004,18,31,6,0,7,970,21,False,False,True,False,False
48743,36,24,9,6,16,932,21,False,False,True,True,False
37096,28,3,29,6,3,782,18,False,False,True,True,False
17743,53,16,10,2,5,938,22,True,False,True,True,False
21682,44,28,26,9,30,511,6,False,False,False,False,False
2090,62,60,27,8,29,255,28,False,False,False,False,True
25953,64,44,30,4,15,626,7,True,False,True,False,True
24312,23,56,28,2,18,912,14,False,True,False,False,False
9646,65,47,27,0,27,941,8,False,False,True,True,False
63090,21,55,29,10,30,749,12,True,False,True,True,False
58705,53,54,30,8,16,597,4,False,False,False,False,False
7,47,37,15,9,28,574,14,False,False,False,False,True
43756,61,13,22,0,22,133,16,True,True,False,False,False
45320,52,10,2,3,16,921,2,False,True,False,False,True
49904,18,10,6,1,23,646,14,False,False,False,True,False
49125,38,42,14,6,28,272,26,True,True,False,False,True
55907,34,55,10,8,20,262,20,False,False,False,False,False
41017,30,11,7,8,0,367,22,True,True,False,False,False
2151,21,26,25,8,7,377,26,False,False,True,False,True
6076,31,5,6,8,27,693,20,False,True,False,True,False
5091,32,22,27,2,24,582,23,True,True,False,True,False
3172,22,53,11,5,16,411,22,True,False,True,False,True
47356,32,52,25,10,22,242,28,False,False,False,True,False
40683,33,42,5,6,25,984,14,False,True,False,False,True
50820,51,58,5,5,13,940,19,True,False,False,False,True
22187,27,49,6,8,29,635,16,True,False,True,False,True
544,28,5,8,0,28,880,3,True,True,False,True,False
12482,31,58,20,1,5,406,27,False,True,False,True,False
12623,47,15,28,1,30,525,2,False,False,True,False,True
51563,54,39,4,6,11,262,5,True,False,False,False,False
19535,59,18,29,7,21,836,26,True,False,False,False,True
58682,25,35,23,9,19,220,14,True,False,False,False,False
12217,41,48,30,10,29,708,4,True,True,False,False,False
60904,27,51,28,7,27,582,18,True,False,True,True,False
11814,44,52,29,4,6,296,11,True,False,False,False,False
38456,47,29,9,9,26,772,30,False,False,False,False,False
63695,53,23,27,1,22,263,12,False,False,False,False,False
2663,65,1,4,0,1,145,4,True,False,True,False,True
11038,35,51,14,10,14,891,22,True,False,False,False,True
6559,62,16,14,9,4,772,28,False,True,False,False,True
56656,51,29,11,6,21,832,29,False,False,False,False,False
16085,40,2,6,0,24,236,18,False,True,False,False,False
36331,47,53,22,4,8,321,22,False,True,False,False,False
35967,21,15,24,0,30,942,13,False,False,False,True,False
17632,23,31,5,5,0,694,12,False,False,True,False,True
49595,48,24,16,9,23,704,25,True,True,False,False,True
25057,64,38,28,3,6,712,12,False,False,True,False,False
63368,41,52,3,0,30,430,28,False,False,True,False,True
49388,58,29,20,5,23,672,25,False,False,False,False,False
36306,64,36,1,6,19,715,3,True,False,False,True,False
23669,55,16,9,8,6,435,1,False,False,True,False,False
33986,35,54,5,9,2,905,15,True,False,False,False,True
713,30,34,16,6,12,769,17,True,False,True,False,True
660,18,5,30,1,15,934,21,False,False,True,False,False
26139,47,9,23,4,26,151,26,True,False,False,False,True
19152,51,28,15,8,25,620,11,False,False,True,False,True
2722,46,47,13,4,4,238,29,False,False,False,True,False
3741,50,58,9,7,17,622,30,True,False,False,False,True
25613,43,54,10,2,10,809,22,False,True,False,False,False
60315,25,45,15,8,30,262,13,False,False,True,True,False
63625,63,55,22,9,30,318,14,True,True,False,False,True
12180,31,59,4,2,27,299,1,False,False,False,True,False
8258,22,51,14,7,16,350,17,True,True,False,False,True
13993,37,59,19,7,30,296,6,False,False,True,False,False
33951,28,14,16,4,1,113,10,False,False,True,False,True
27007,64,2,21,1,16,416,9,True,False,True,False,True
61392,65,3,29,3,30,393,5,False,True,False,False,False
13601,40,60,15,3,28,583,7,False,True,False,False,False
15531,39,58,16,0,7,570,4,False,False,True,False,True
6233,18,2,27,0,22,220,18,False,False,False,False,True
61362,49,56,15,5,19,358,18,False,True,False,True,False
20916,54,38,14,4,23,840,22,True,False,True,False,False
605,32,52,5,3,8,415,20,True,False,False,False,True
36756,42,32,12,9,23,211,23,True,False,True,True,False
1182,53,46,7,7,11,463,13,True,False,True,False,True
53354,31,60,26,7,27,604,20,False,False,False,False,True
20942,57,9,16,4,25,803,2,False,True,False,False,True
57402,33,40,9,7,21,933,1,False,False,False,True,False
15819,47,47,2,4,11,444,29,False,False,False,False,False
9196,57,18,16,0,16,591,17,True,True,False,True,False
56923,46,59,23,10,19,280,6,True,False,False,False,True
61812,36,58,26,0,21,929,10,False,False,False,True,False
27260,18,23,18,6,27,780,16,False,True,False,True,False
12188,42,29,2,6,27,734,13,False,False,True,False,True
43314,47,59,10,2,1,457,16,False,False,False,True,False
32015,28,45,19,7,26,993,17,True,True,False,False,False
17942,21,43,11,10,22,813,16,True,False,True,True,False
46139,41,59,21,5,22,499,27,False,True,False,False,True
10501,37,45,10,10,11,330,1,True,True,False,True,False
11539,39,60,5,2,20,117,24,True,True,False,False,True
8481,18,16,11,10,5,749,18,False,False,True,False,False
26983,22,15,7,7,10,807,22,False,False,True,True,False
43584,51,38,18,10,21,746,14,False,True,False,False,False
21040,21,18,11,6,9,785,7,True,False,True,False,True
29432,30,33,20,9,2,333,12,False,True,False,False,True
44841,48,4,23,8,18,605,16,False,True,False,False,False
38282,20,16,28,0,1,718,12,True,True,False,True,False
9852,33,7,23,8,30,268,7,False,False,True,True,False
35485,62,31,20,5,12,314,9,True,False,True,False,False
61303,65,33,5,8,23,367,8,False,False,True,False,True
31800,34,34,25,10,24,492,15,True,True,False,False,True
55674,51,9,28,7,24,753,20,False,True,False,True,False
153,62,22,30,9,21,736,24,True,False,False,False,False
29995,48,9,28,0,21,877,15,True,True,False,False,False
50373,44,8,22,1,28,342,7,False,True,False,True,False
22270,25,15,1,0,2,325,25,False,False,False,False,False
51918,25,43,18,10,22,870,8,True,True,False,False,False
3036,47,9,17,7,11,458,21,True,True,False,False,True
1257,53,8,24,10,23,533,26,False,False,False,False,False
40537,23,4,21,4,17,671,4,False,False,True,False,False
15218,29,26,7,5,11,819,1,True,False,False,False,True
17420,47,43,28,9,30,999,19,False,False,True,False,False
58425,56,2,5,5,6,548,26,False,False,True,True,False
21974,39,21,24,1,2,562,20,True,False,False,False,False
